wnver::2.0
1740n 25581291.0973112691 ROOT
313322n 3
313419n 313
313594n 1562.51428571428573
313959n 24
314105n 219.133333333333331
314283n 3335.38354978354979
314524n 1240.04545454545448
314724n 592.166666666666666
314848n 38
314940n 139
315065n 3019.66666666666646
315326n 265.666666666666665
315525n 162
315673n 313.142857142857144
315791n 326.333333333333334
316097n 2
316221n 1667.44444444444453
316498n 62414.2603453735806
317585n 125.5
317751n 7
317914n 2502.26666666666666
318120n 3
318281n 1
318377n 7175.13333333333341
318722n 4
318904n 258.416666666666666
319057n 2017.71666666666666
319259n 4
319483n 1155.71666666666667
319833n 7
319932n 1211.38690476190475
320201n 44.888888888888889
320362n 1413.7222222222222
320536n 360.5
320776n 586.428571428571415
320932n 453
321063n 1
321156n 48.3333333333333333
321307n 1051.16666666666668
321580n 524
321712n 1966.72857142857153
321988n 17
322240n 1
322501n 1
322684n 1
322921n 671.916666666666654
323101n 40464.125
323274n 157.5
323453n 18.5
323743n 40081.125
323926n 37
324056n 92.125
324187n 14
324472n 802.99999999999998
324743n 39096
324942n 308
325118n 8
325269n 32
325389n 11.3333333333333333
325523n 4480.1071428571428
325715n 13.6666666666666667
325828n 113
325975n 36
326170n 1.33333333333333333
326308n 6075.62500000000002
326704n 1
326845n 714
327035n 216.5
327196n 93.3333333333333334
327371n 9
327529n 778.850000000000003
327886n 154.399999999999999
328010n 58
328174n 10
328320n 843.000000000000018
328539n 2073.5
328701n 2454.5
328979n 71.3846153846153849
329204n 264
329359n 186.166666666666668
329507n 7
329664n 1329.4166666666667
329851n 2485.87499999999999
330027n 160
330136n 636.416666666666667
330287n 656.777777777777749
330444n 28309.6702380952412
330680n 1182.66666666666665
330830n 624.453571428571425
331055n 55
331206n 1
331299n 948
331478n 18.5
331609n 408.5
331771n 362.166666666666665
331972n 683
332127n 1533.72857142857152
332413n 1365.83333333333331
332672n 240.333333333333332
332902n 271.666666666666666
333054n 127
333181n 4950.5
333314n 199.250000000000001
333470n 12938.4342436974791
333603n 311
333748n 26368.0500000000031
333892n 26200.0500000000031
334242n 431.450000000000004
334722n 20.6666666666666667
334844n 11502.5
334945n 8843.60000000000357
335043n 144
335194n 39903.3983405483394
335347n 17731.6611832611831
336040n 1141.09999999999989
336294n 12
336392n 67
336487n 205
336570n 55
336722n 4
336809n 1
336956n 145.5
337163n 451
337305n 138
337476n 299
337597n 1
337686n 284.333333333333333
337877n 1
338036n 2.33333333333333333
338277n 63
338479n 1
338578n 1585.53896103896097
338928n 1
339096n 45
339223n 8.5
339367n 639.857142857142853
339595n 96
339875n 4789.24999999999998
340043n 2708.08333333333332
340192n 1.5
340297n 152.666666666666667
340466n 3894.71309523809522
340699n 1707.13690476190472
340951n 147.803571428571429
341127n 55.5
341275n 168
341501n 58.6666666666666666
341684n 1415.43333333333336
341885n 1106.10000000000002
342123n 942.999999999999956
342297n 167.333333333333333
342526n 2924.43333333333334
342730n 116.5
342833n 2375.85000000000001
343086n 174
343208n 289.5
343398n 153
343479n 552.916666666666667
343719n 159
343818n 106.333333333333333
343980n 1.33333333333333333
344061n 199
344177n 28
344333n 416.888888888888887
344617n 176.555555555555554
344768n 80.6666666666666667
344909n 72.5
345035n 2
345260n 1
345371n 20
345490n 46
345661n 734.416666666666669
345816n 2.5
345913n 1174
346104n 180.5
346217n 786.999999999999995
346420n 1
346610n 634.499999999999995
346818n 22170.7371572871564
347346n 535.999999999999991
347611n 15
347818n 1887.03333333333311
347998n 263.999999999999998
348158n 163
348345n 428.166666666666669
348570n 50
348789n 29.3333333333333333
348887n 106
349029n 199.25
349267n 7580.27380952380949
349553n 77
349765n 12
349875n 82
350079n 1649.66666666666668
350233n 694.000000000000009
350404n 209
350624n 168.5
350838n 967.5
350985n 46.25
351110n 119
351326n 3446.19047619047613
351534n 2661.16666666666661
351860n 259.500000000000003
352055n 717.666666666666669
352402n 103.666666666666667
352601n 300.7
352862n 6
352995n 351.166666666666671
353157n 4
353265n 303.25
353590n 79
353724n 55.3333333333333333
353921n 3
354151n 1
354348n 3
354522n 437.857142857142852
354777n 1515.26666666666666
354950n 172.599999999999999
355196n 56
355307n 77
355474n 1608.2222222222222
355687n 1217.9722222222222
355909n 1204.30555555555554
356068n 649.833333333333333
356259n 41
356412n 723.249999999999999
356560n 415.999999999999999
356700n 234.666666666666666
356808n 141.25
357126n 26
357327n 1221.57142857142854
357488n 624.833333333333333
357692n 102
357850n 68.8333333333333333
358086n 837.571428571428544
358365n 1
358642n 454
358955n 21
359080n 65787.2359917859914
359417n 6195.64444444444433
359732n 61.9999999999999999
359842n 804
360011n 597.46666666666667
360186n 742.444444444444426
360381n 1015.2142857142857
360713n 81.25
360840n 46.75
360934n 5
361096n 2264.46666666666668
361323n 327
361488n 962.999999999999999
361722n 316
361896n 157
362001n 12242.1512987012987
362420n 338.476190476190475
362586n 198.333333333333333
362752n 583.200000000000016
362973n 2611.99999999999991
363458n 164.142857142857144
363586n 669.16666666666667
363771n 177.166666666666667
363866n 33
364198n 1
364439n 62.6666666666666666
364552n 3609.68939393939401
364981n 929.416666666666651
365310n 635
365575n 1
365742n 1
365907n 305.666666666666667
366117n 47
366226n 5652.18974358974303
366442n 16061.1449494949494
366769n 2617.41666666666655
367112n 240.75
367291n 240.75
367439n 1
367583n 72
367714n 663.833333333333327
367885n 80.6666666666666667
368046n 207.5
368281n 4
368429n 54.5
368571n 5006.21969696969684
368926n 1
369107n 81.1999999999999999
369212n 5
369315n 11.6666666666666667
369438n 471.636363636363645
369641n 1534.1333333333333
369940n 35.3333333333333333
370052n 8
370150n 81
370252n 38.2000000000000001
370383n 4980.27307692307637
370623n 1646.25
370791n 135.5
370936n 100.25
371118n 610.566666666666671
371436n 21.6666666666666667
371568n 1
371685n 1
371769n 2.5
371861n 1
372034n 19
372234n 28
372336n 117
372489n 3
372679n 1
372924n 100.666666666666667
373171n 7
373307n 4
373461n 8
373632n 154.199999999999999
373812n 2558.13636363636366
374019n 28
374133n 1526.38636363636363
374325n 5763.78333333333333
374801n 1295
375043n 34.0000000000000001
375157n 34.0000000000000001
375284n 122.666666666666667
375423n 103.666666666666666
375525n 188.666666666666666
375702n 100
375910n 699.25
376765n 8
376990n 36
377115n 589.833333333333333
377308n 683
377522n 1
377709n 8
377843n 363.866666666666666
378013n 112
378164n 44.6666666666666666
378307n 1865.33333333333333
378539n 1315
378689n 8
378820n 6
378984n 14
379117n 158.75
379300n 1
379485n 32.6666666666666667
379666n 1
379822n 368.5
380002n 1
380104n 1
380217n 28.6666666666666667
380410n 1400.50000000000004
380848n 52.0000000000000001
381006n 1
381125n 3376.13333333333332
381451n 413.800000000000006
381644n 37
381814n 2620.99999999999998
382138n 8
382267n 6
382504n 569.801587301587296
382699n 95
382870n 35
383066n 226
383272n 1
383416n 8
383615n 55
383735n 2
383880n 95.5
384060n 813
384204n 781.5
384531n 44.3333333333333333
384675n 51.3333333333333333
384902n 726.666666666666664
385038n 63
385156n 170.333333333333333
385318n 112
385459n 5511.2714285714282
385701n 92.9999999999999998
385833n 29
386168n 949
386296n 520.771428571428575
386446n 23
386558n 396
386791n 2467.00000000000001
387114n 103.5
387311n 9.33333333333333333
387458n 5.5
387558n 891.999999999999999
387712n 321
387980n 302
388118n 241
388244n 1
388359n 30.3333333333333333
388466n 84
388575n 1
388706n 27
388844n 16
388971n 635.000000000000011
389159n 20
389287n 24
389438n 312.000000000000004
389618n 307.333333333333333
389755n 104
389883n 1876696.26213388259
391369n 66.5
391487n 1653.38636363636375
391759n 1738.38636363636375
392099n 59
392219n 26
392372n 1
392523n 65255.409523809528
393198n 3658.59999999999947
393385n 6
393516n 666.5
393685n 3
393849n 47
393973n 1
394097n 133.666666666666667
394239n 142.666666666666667
394344n 119.5
394475n 76
394582n 16
394717n 17382.2142857142894
395014n 18.6666666666666667
395134n 1.5
395255n 1
395364n 3
395531n 7
395639n 11589.6309523809562
395936n 1.5
396127n 641.666666666666665
396200n 81
396319n 120.285714285714287
396417n 117.285714285714287
396545n 1627.58333333333337
396652n 183.333333333333333
396750n 3
396886n 10791.4761904761881
397198n 1
397320n 6
397407n 30
397600n 15
397837n 8
397928n 24
398105n 15
398196n 2
398322n 1
398588n 1894.91666666666666
398802n 432
399000n 587.25
399166n 36141.3928571428571
399446n 839.126190476190476
399667n 500.100000000000005
399839n 1
399955n 29481.5
400349n 2
400529n 1603.16666666666667
400793n 3675.49999999999998
401059n 429
401177n 11
401318n 1123.66666666666666
401535n 238.666666666666665
401700n 8
401870n 268.999999999999999
402033n 66
402144n 361.666666666666665
402387n 2
402634n 65.6666666666666666
402802n 1072.16666666666667
402970n 784.5
403119n 361
403257n 179.5
403349n 121
403445n 773
403618n 168.5
403782n 20.3333333333333333
403948n 160
404072n 295.166666666666666
404408n 19
404521n 18
404659n 219
404872n 3
405043n 162394.728908509786
405659n 9733.19607843137196
405926n 4438.66666666666582
406118n 3662
406343n 206
406475n 6521.90476190476061
406816n 406.333333333333336
406962n 577.625
407217n 2506.05555555555571
407449n 57485.2252886002877
410121n 1574.83333333333329
410363n 10846.9666666666666
410566n 4086.66666666666664
410707n 498
410925n 404
411063n 1
411228n 2
411400n 12
411489n 16
411676n 92.5
411845n 93.1111111111111116
412014n 1
412233n 1
412395n 748
412610n 1033.02777777777778
413019n 24
413171n 609.666666666666667
413441n 1
413534n 1
413649n 1
413785n 2
413899n 2
414051n 1
414153n 63
414319n 3
414471n 3
414620n 389.1
414761n 335.636363636363644
414898n 764.736363636363643
415171n 56.3333333333333333
415440n 2
415559n 123.666666666666667
415713n 27.75
415859n 727.636363636363614
416100n 24
416300n 188.6
416528n 1
416605n 4878.32727272727207
416818n 4235.32727272727207
416997n 594
417161n 22.5
417288n 24.5
417422n 1
417537n 828
417712n 1
417844n 3
418006n 1
418272n 375.83333333333333
418457n 3
418595n 6713.87777777777777
418886n 6436.37777777777777
419111n 160
419243n 245
419390n 15
419475n 14
419563n 410.611111111111108
419697n 623.766666666666667
419947n 1677
420080n 1
420222n 5
420397n 1
420508n 67.6000000000000001
420622n 18.3333333333333333
420847n 1
421045n 1.5
421195n 4
421356n 72
421526n 62
421617n 2
421735n 250
421906n 1
422031n 1451.69642857142862
422209n 69.5535714285714285
422365n 18
422482n 2311.29999999999992
422936n 13
423036n 1
423118n 1657.13333333333325
423251n 1
423424n 165.166666666666667
423600n 107
423693n 17.5
423841n 15
423981n 1
424083n 1
424160n 270.166666666666667
424481n 2
424559n 2
424665n 38
424899n 250
425073n 53
425181n 6
425305n 29
425383n 28
425497n 7
425624n 3236
425846n 45
425986n 11
426087n 1
426183n 2
426268n 43
426361n 118
426521n 2
426626n 1497.5
426942n 191
427108n 1
427240n 43
427428n 1
427612n 945
427805n 25
427877n 41
428010n 1
428108n 1459.91666666666666
428276n 10
428381n 18
428522n 1423.91666666666666
428963n 1
429093n 3
429176n 1
429355n 70
429505n 11
429588n 69.5
429670n 171
429823n 2
429923n 3148.54545454545407
430121n 2654.74999999999998
430307n 1587
430423n 372
430581n 1
430679n 71
430810n 695.749999999999981
431041n 1
431169n 3
431262n 26.75
431359n 2
431534n 2.66666666666666667
431785n 58161.905583305583
432385n 2374.46666666666636
432631n 33
432729n 3
432856n 23
432970n 140
433065n 11
433204n 1
433393n 340
433528n 24231.6782365510302
433844n 1309.44444444444451
434011n 16
434203n 146.199999999999999
434369n 316.800000000000001
434536n 2826.06666666666638
434935n 464.600000000000017
435094n 20
435184n 216
435307n 119
435578n 36
435759n 12
435864n 35.6666666666666667
436021n 14.6666666666666667
436139n 7
436273n 3
436372n 21
436604n 1
436801n 1
436966n 50
437104n 18.6666666666666667
437211n 9
437336n 1
437468n 201
437576n 13
437785n 381
437965n 376.083333333333332
438247n 6.5
438389n 29.5
438508n 1
438637n 1
438755n 93.75
438925n 2
439051n 90.75
439151n 1
439281n 18759.2738095238095
439578n 342
440013n 466
440253n 2
440454n 35
440627n 14747.8690476190476
440870n 2726.28571428571429
442154n 18
442258n 131.285714285714288
442405n 33
442511n 41
442593n 5
442761n 216
443003n 4
443201n 22.3333333333333333
443406n 2
443589n 11736.2499999999999
443865n 214
444092n 7910.5
445245n 126
446129n 37
446257n 5
446405n 191
446541n 3518
446852n 472
447012n 1484.74999999999995
447188n 1408.24999999999995
450012n 6
450124n 1
450236n 2
450369n 1
450497n 1
450628n 1
450758n 1
450890n 1
451016n 1
451142n 7
451495n 20.6666666666666667
451590n 1
451744n 1641.5
452143n 1
452307n 30.5
452452n 21
452623n 35
452747n 29
452994n 258.5
453144n 1
453309n 1
453585n 1347
453970n 130
454178n 1
454399n 3631.4047619047619
454763n 17
454939n 1
455057n 105.333333333333334
455210n 207.499999999999999
455553n 41.5
455708n 17
455850n 513.035714285714286
456227n 2.5
456335n 126.5
457014n 1
457151n 3
457267n 1
457450n 106
457626n 2488.53571428571429
458182n 533.733333333333376
458388n 10.6666666666666667
458495n 18
458603n 222.25
458699n 222.25
458798n 70.2857142857142855
458895n 70.2857142857142855
458995n 9
459138n 3
459225n 855.243589743589747
459652n 1
459822n 56
460092n 1
460200n 2
460371n 24
460552n 14.5769230769230769
460740n 2.5
460922n 6
461105n 4.5
461288n 22
461420n 22
461514n 37.0000000000000001
461646n 1
461826n 20.5
462167n 8
462323n 2
462421n 445.66666666666667
462548n 3
462712n 2
462969n 199
463146n 7
463320n 17127.2434343434344
464513n 1197.59999999999996
464768n 322.166666666666675
464971n 18
465192n 1
465387n 11.6666666666666667
465604n 6705.33333333333341
466053n 1
466177n 740.5
466382n 5177.00000000000012
466559n 162
466747n 42.6666666666666667
466902n 1
467016n 657.5
467204n 4986.5
467433n 30
467580n 1
467740n 229
468016n 906.666666666666651
468450n 254.733333333333332
468566n 6.8
468808n 7
468988n 46
469101n 1
469462n 1050.08888888888885
469797n 7
470025n 559.75
470218n 582.25
470371n 1
470468n 7
470861n 183.954545454545456
471131n 1
471293n 140.954545454545456
471454n 2
471571n 137
471754n 195.25
472015n 169
472119n 11.25
472221n 811.888888888888852
472398n 1
472504n 1.5
472609n 1
472771n 5
472905n 102.2
473112n 6.66666666666666667
473243n 299.500000000000008
473385n 1
473513n 1
473632n 1
473751n 1357.6222222222222
473948n 235
474163n 17.4
474285n 27
474610n 83
474966n 532.733333333333376
475135n 117.666666666666666
475355n 124.90909090909091
475613n 17.5
475766n 983.2222222222222
475990n 448
476165n 10
476408n 14499.3571428571429
476556n 69.5
476716n 8.5
476847n 53
477101n 14422.8571428571429
477508n 15
477638n 30.3571428571428572
477923n 303.5
478604n 3
478832n 80.75
478931n 12492.25
479132n 8
479266n 456
479450n 59
479581n 152
479732n 1
479844n 734.999999999999993
480052n 2
480199n 1
480310n 1
480455n 1
480644n 33
480791n 6
481124n 11759.3781297134238
481608n 55
481712n 1466
481955n 2
482061n 2
482198n 1
482307n 3
482421n 1
482555n 2833.2820512820513
482769n 1.5
482966n 2799.11538461538463
483232n 8.5
483439n 884.615384615384654
483564n 402
483692n 25
483838n 3
483998n 8.66666666666666667
484165n 8
484305n 1
484445n 6199.16666666666662
484697n 2516.16666666666663
484901n 19
485021n 2459.16666666666663
485215n 138.5
485333n 1
485425n 288.999999999999999
485574n 36
485673n 1583.24999999999997
485872n 1
485991n 57.5
486162n 594.416666666666667
486415n 133.833333333333334
486536n 5.5
486677n 4753.32941176470584
487127n 21.8333333333333333
487211n 1
487382n 1309
487555n 436.5
487858n 527.000000000000001
488050n 1970.7999999999997
488212n 1
488362n 110.416666666666667
488531n 2.75
488695n 24
488775n 177.333333333333333
488886n 33
488975n 1864.48333333333331
489176n 72
489263n 219.999999999999999
489473n 21
489582n 169.999999999999999
489711n 1
489993n 957.416666666666667
490226n 3
490316n 1
490454n 77
490571n 50184.6035714285698
490805n 7
490911n 149
491018n 1
491179n 697.333333333333329
491474n 2
491652n 1
491813n 90.5
491993n 4
492173n 1
492324n 52
492511n 104
492657n 3.5
492821n 2124.66666666666667
493132n 25
493245n 10.5
493397n 1.5
493536n 2.5
493649n 1.33333333333333333
493746n 507
493847n 1
494176n 4
494309n 30
494391n 2435.08333333333333
494550n 26
494637n 1
494727n 1
494797n 132.666666666666666
494995n 1
495113n 10.5
495244n 47169.8535714285698
495631n 178.5
495742n 7
495839n 120
496044n 396.666666666666669
496168n 5678.49999999999985
496409n 28
496521n 28650.85357142857
496929n 667.00000000000002
497104n 5299.625
497297n 59.9999999999999999
497496n 317.400000000000006
497695n 1977.625
497898n 32.5
498037n 27
498107n 42
498222n 6
498472n 130.75
498636n 7120.16666666666667
499342n 26
499578n 24
499731n 9
499982n 5
500137n 10
500250n 3.5
500371n 2.5
500532n 3
500729n 116
500906n 109
501093n 1
501190n 1
501322n 1
501421n 1323.16666666666666
501691n 746.5
502098n 523.200000000000018
502221n 91.1999999999999997
502397n 5
502508n 2
502619n 30
502781n 4
502899n 2
503015n 27
503205n 73
503365n 2
503533n 13
503734n 14
503853n 5
504056n 4
504180n 470.666666666666658
504334n 6
504469n 462.666666666666658
504706n 1
504847n 1
505071n 1454.6
505402n 6
505528n 47
505700n 19
505857n 1
505997n 36.5
506185n 9
506283n 1
506365n 27.2
506496n 5.33333333333333333
506652n 50
506766n 7
506883n 1083.37412587412583
507113n 14
507305n 9
507441n 55.9999999999999999
